Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
136,116.037994,19.962005615234375,19.962005615234375
152,334.46014,-182.46014404296875,182.46014404296875
161,663.1425,-502.14251708984375,502.14251708984375
205,440.52496,-235.52496337890625,235.52496337890625
267,380.45895,-113.45895385742188,113.45895385742188
632,482.41553,149.58447265625,149.58447265625
1474,825.97015,648.0298461914062,648.0298461914062
2406,1686.885,719.114990234375,719.114990234375
2506,2342.3936,163.6064453125,163.6064453125
3024,2975.995,48.0048828125,48.0048828125
3299,3111.3877,187.6123046875,187.6123046875
2466,3246.375,-780.375,780.375
1320,3140.6619,-1820.661865234375,1820.661865234375
3168,2653.0605,514.939453125,514.939453125
3183,1768.9357,1414.0643310546875,1414.0643310546875
1281,1684.4487,-403.44873046875,403.44873046875
2450,2150.8567,299.143310546875,299.143310546875
1131,1925.2721,-794.2720947265625,794.2720947265625
1670,1678.0564,-8.056396484375,8.056396484375
1029,1231.2815,-202.281494140625,202.281494140625
727,1055.5343,-328.5343017578125,328.5343017578125
1095,1232.4028,-137.40283203125,137.40283203125
3696,1719.8802,1976.1197509765625,1976.1197509765625
3002,2295.538,706.4619140625,706.4619140625
1245,2227.148,-982.14794921875,982.14794921875
1051,2109.082,-1058.08203125,1058.08203125
1055,2519.471,-1464.470947265625,1464.470947265625
1168,2535.9424,-1367.9423828125,1367.9423828125
1295,2645.83,-1350.830078125,1350.830078125
2225,2569.829,-344.8291015625,344.8291015625
540,2369.8796,-1829.879638671875,1829.879638671875
413,1751.5748,-1338.5748291015625,1338.5748291015625
1618,1341.4171,276.5828857421875,276.5828857421875
1899,1118.0868,780.9132080078125,780.9132080078125
2224,1119.1593,1104.8406982421875,1104.8406982421875
1540,976.6296,563.3704223632812,563.3704223632812
372,707.8901,-335.89007568359375,335.89007568359375
472,453.0648,18.935211181640625,18.935211181640625
383,287.98575,95.01425170898438,95.01425170898438
83,179.41891,-96.41891479492188,96.41891479492188
31,170.81299,-139.81298828125,139.81298828125
19,111.74846,-92.74845886230469,92.74845886230469
10,71.772354,-61.77235412597656,61.77235412597656
2,34.31393,-32.31393051147461,32.31393051147461
0,4.1064982,-4.1064982414245605,4.1064982414245605
0,-1.9920605,1.9920605421066284,1.9920605421066284
0,-1.9920605,1.9920605421066284,1.9920605421066284
0,-1.9920605,1.9920605421066284,1.9920605421066284
0,-1.9920605,1.9920605421066284,1.9920605421066284
0,0.89045453,-0.8904545307159424,0.8904545307159424
0,0.89045453,-0.8904545307159424,0.8904545307159424
0,0.89045453,-0.8904545307159424,0.8904545307159424
0,0.89045453,-0.8904545307159424,0.8904545307159424
0,0.29713517,-0.2971351742744446,0.2971351742744446
0,0.29713517,-0.2971351742744446,0.2971351742744446
0,0.29713517,-0.2971351742744446,0.2971351742744446
0,0.29713517,-0.2971351742744446,0.2971351742744446
0,-1.2860948,1.2860947847366333,1.2860947847366333
0,-1.2860948,1.2860947847366333,1.2860947847366333
0,-1.2860948,1.2860947847366333,1.2860947847366333
0,-1.2860948,1.2860947847366333,1.2860947847366333
0,-1.26984,1.2698400020599365,1.2698400020599365
0,-1.26984,1.2698400020599365,1.2698400020599365
0,-1.26984,1.2698400020599365,1.2698400020599365
0,-1.26984,1.2698400020599365,1.2698400020599365
0,0.8348527,-0.8348526954650879,0.8348526954650879
0,0.8348527,-0.8348526954650879,0.8348526954650879
0,0.8348527,-0.8348526954650879,0.8348526954650879
0,0.8348527,-0.8348526954650879,0.8348526954650879
0,-0.26011008,0.260110080242157,0.260110080242157
0,-0.26011008,0.260110080242157,0.260110080242157
0,-0.26011008,0.260110080242157,0.260110080242157
0,-0.26011008,0.260110080242157,0.260110080242157
0,1.6534644,-1.653464436531067,1.653464436531067
0,1.6534644,-1.653464436531067,1.653464436531067
0,1.6534644,-1.653464436531067,1.653464436531067
0,1.6534644,-1.653464436531067,1.653464436531067
0,-1.0906022,1.090602159500122,1.090602159500122
0,-1.0906022,1.090602159500122,1.090602159500122
0,-1.0906022,1.090602159500122,1.090602159500122
0,-1.0906022,1.090602159500122,1.090602159500122
0,0.003035985,-0.0030359849333763123,0.0030359849333763123
0,0.003035985,-0.0030359849333763123,0.0030359849333763123
0,0.003035985,-0.0030359849333763123,0.0030359849333763123
0,0.003035985,-0.0030359849333763123,0.0030359849333763123
0,2.9254081,-2.925408124923706,2.925408124923706
0,2.9254081,-2.925408124923706,2.925408124923706
0,2.9254081,-2.925408124923706,2.925408124923706
0,2.9254081,-2.925408124923706,2.925408124923706
0,2.6075232,-2.607523202896118,2.607523202896118
0,2.6075232,-2.607523202896118,2.607523202896118
0,2.6075232,-2.607523202896118,2.607523202896118
0,3.689121,-3.6891210079193115,3.6891210079193115
26,29.247267,-3.2472667694091797,3.2472667694091797
84,76.329544,7.6704559326171875,7.6704559326171875
130,75.624176,54.375823974609375,54.375823974609375
152,111.02086,40.97914123535156,40.97914123535156
233,169.95938,63.040618896484375,63.040618896484375
455,175.27756,279.7224426269531,279.7224426269531
697,194.9027,502.09730529785156,502.09730529785156
594,239.10608,354.8939208984375,354.8939208984375
434,652.22565,-218.22564697265625,218.22564697265625
563,1216.7192,-653.71923828125,653.71923828125
906,1110.2517,-204.251708984375,204.251708984375
718,1901.9388,-1183.9388427734375,1183.9388427734375
2792,1848.0173,943.982666015625,943.982666015625
2397,1906.9998,490.000244140625,490.000244140625
2065,1637.5007,427.499267578125,427.499267578125
1260,1210.4138,49.586181640625,49.586181640625
1421,863.1214,557.8786010742188,557.8786010742188
1292,987.865,304.135009765625,304.135009765625
845,1193.2001,-348.2000732421875,348.2000732421875
866,1531.9675,-665.967529296875,665.967529296875
1603,1972.5316,-369.5316162109375,369.5316162109375
2242,2192.772,49.22802734375,49.22802734375
2084,1656.8556,427.1444091796875,427.1444091796875
1412,1306.3444,105.6556396484375,105.6556396484375
792,1020.3828,-228.3828125,228.3828125
930,843.96405,86.03594970703125,86.03594970703125
1018,839.3257,178.67431640625,178.67431640625
903,613.4024,289.59759521484375,289.59759521484375
316,600.2277,-284.22772216796875,284.22772216796875
242,550.75146,-308.75146484375,308.75146484375
249,511.39297,-262.3929748535156,262.3929748535156
338,497.29828,-159.29827880859375,159.29827880859375
510,487.1896,22.810394287109375,22.810394287109375
474,446.5008,27.49920654296875,27.49920654296875
350,484.3104,-134.31039428710938,134.31039428710938
221,533.19354,-312.19354248046875,312.19354248046875
163,333.07132,-170.07131958007812,170.07131958007812
187,337.49002,-150.49002075195312,150.49002075195312
259,312.96906,-53.96905517578125,53.96905517578125
157,311.28702,-154.28701782226562,154.28701782226562
123,208.94946,-85.949462890625,85.949462890625
93,166.12465,-73.12464904785156,73.12464904785156
58,118.2181,-60.218101501464844,60.218101501464844
38,102.325584,-64.3255844116211,64.3255844116211
25,64.616165,-39.61616516113281,39.61616516113281
21,46.02237,-25.022369384765625,25.022369384765625
8,12.886284,-4.886283874511719,4.886283874511719
0,-11.405159,11.405158996582031,11.405158996582031
0,-0.39268067,0.39268067479133606,0.39268067479133606
0,-0.39268067,0.39268067479133606,0.39268067479133606
0,-0.39268067,0.39268067479133606,0.39268067479133606
0,-0.39268067,0.39268067479133606,0.39268067479133606
0,-1.5660037,1.566003680229187,1.566003680229187
0,-1.5660037,1.566003680229187,1.566003680229187
0,-1.5660037,1.566003680229187,1.566003680229187
0,-1.5660037,1.566003680229187,1.566003680229187
0,7.154842,-7.154841899871826,7.154841899871826
0,7.154842,-7.154841899871826,7.154841899871826
0,7.154842,-7.154841899871826,7.154841899871826
0,7.154842,-7.154841899871826,7.154841899871826
0,-11.690238,11.690237998962402,11.690237998962402
0,-11.690238,11.690237998962402,11.690237998962402
0,-11.690238,11.690237998962402,11.690237998962402
0,-11.690238,11.690237998962402,11.690237998962402
0,-12.393454,12.393453598022461,12.393453598022461
0,-12.393454,12.393453598022461,12.393453598022461
0,-12.393454,12.393453598022461,12.393453598022461
0,-12.393454,12.393453598022461,12.393453598022461
0,-13.24617,13.246170043945312,13.246170043945312
0,-13.24617,13.246170043945312,13.246170043945312
0,-13.24617,13.246170043945312,13.246170043945312
0,-13.24617,13.246170043945312,13.246170043945312
0,-4.2455707,4.245570659637451,4.245570659637451
0,-4.2455707,4.245570659637451,4.245570659637451
0,-4.2455707,4.245570659637451,4.245570659637451
0,-4.2455707,4.245570659637451,4.245570659637451
0,-4.21112,4.211120128631592,4.211120128631592
0,-4.21112,4.211120128631592,4.211120128631592
0,-4.21112,4.211120128631592,4.211120128631592
0,-4.21112,4.211120128631592,4.211120128631592
0,1.1323384,-1.1323384046554565,1.1323384046554565
0,1.1323384,-1.1323384046554565,1.1323384046554565
0,1.1323384,-1.1323384046554565,1.1323384046554565
0,1.1323384,-1.1323384046554565,1.1323384046554565
0,-4.5290074,4.529007434844971,4.529007434844971
0,-4.5290074,4.529007434844971,4.529007434844971
0,-4.5290074,4.529007434844971,4.529007434844971
0,-4.5290074,4.529007434844971,4.529007434844971
0,0.4785429,-0.47854289412498474,0.47854289412498474
0,0.4785429,-0.47854289412498474,0.47854289412498474
0,0.4785429,-0.47854289412498474,0.47854289412498474
0,0.4785429,-0.47854289412498474,0.47854289412498474
0,0.483921,-0.48392099142074585,0.48392099142074585
0,0.483921,-0.48392099142074585,0.48392099142074585
0,0.483921,-0.48392099142074585,0.48392099142074585
2,1.5655209,0.43447911739349365,0.43447911739349365
25,30.454945,-5.454944610595703,5.454944610595703
54,78.18262,-24.1826171875,24.1826171875
89,76.60925,12.3907470703125,12.3907470703125
167,106.67385,60.326148986816406,60.326148986816406
191,144.35008,46.64991760253906,46.64991760253906
229,172.61012,56.38987731933594,56.38987731933594
218,204.29514,13.704864501953125,13.704864501953125
140,253.26222,-113.26222229003906,113.26222229003906
230,308.1026,-78.10260009765625,78.10260009765625
452,448.80246,3.197540283203125,3.197540283203125
517,503.119,13.881011962890625,13.881011962890625
933,674.5507,258.44927978515625,258.44927978515625
825,828.69324,-3.6932373046875,3.6932373046875
902,751.6501,150.34991455078125,150.34991455078125
904,557.0541,346.9459228515625,346.9459228515625
702,697.92975,4.07025146484375,4.07025146484375
503,558.19275,-55.1927490234375,55.1927490234375
413,514.8204,-101.82037353515625,101.82037353515625
788,523.95447,264.0455322265625,264.0455322265625
522,467.0642,54.935791015625,54.935791015625
624,434.44592,189.5540771484375,189.5540771484375
470,430.0526,39.9473876953125,39.9473876953125
390,400.25323,-10.25323486328125,10.25323486328125
526,412.21872,113.78128051757812,113.78128051757812
752,405.39392,346.6060791015625,346.6060791015625
660,405.43088,254.56912231445312,254.56912231445312
747,480.60922,266.3907775878906,266.3907775878906
705,539.6219,165.37811279296875,165.37811279296875
654,744.1282,-90.128173828125,90.128173828125
551,744.5286,-193.52862548828125,193.52862548828125
569,738.9782,-169.97821044921875,169.97821044921875
601,614.2838,-13.2838134765625,13.2838134765625
620,507.7352,112.26480102539062,112.26480102539062
672,568.12555,103.87445068359375,103.87445068359375
612,493.51678,118.48321533203125,118.48321533203125
238,377.14267,-139.14266967773438,139.14266967773438
116,253.6906,-137.6905975341797,137.6905975341797
143,234.94873,-91.94873046875,91.94873046875
151,181.13332,-30.133316040039062,30.133316040039062
226,264.61807,-38.618072509765625,38.618072509765625
230,245.47781,-15.477813720703125,15.477813720703125
280,126.69787,153.30213165283203,153.30213165283203
334,148.82582,185.17417907714844,185.17417907714844
124,117.621414,6.3785858154296875,6.3785858154296875
58,98.3297,-40.32969665527344,40.32969665527344
47,61.930683,-14.930683135986328,14.930683135986328
28,26.66306,1.3369407653808594,1.3369407653808594
8,2.5751865,5.424813508987427,5.424813508987427
0,2.2379,-2.2379000186920166,2.2379000186920166
0,2.2379,-2.2379000186920166,2.2379000186920166
0,2.2379,-2.2379000186920166,2.2379000186920166
0,2.2379,-2.2379000186920166,2.2379000186920166
0,1.5509619,-1.5509618520736694,1.5509618520736694
0,1.5509619,-1.5509618520736694,1.5509618520736694
0,1.5509619,-1.5509618520736694,1.5509618520736694
0,1.5509619,-1.5509618520736694,1.5509618520736694
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,0.422774,-0.42277398705482483,0.42277398705482483
0,1.547508,-1.5475080013275146,1.5475080013275146
0,1.547508,-1.5475080013275146,1.5475080013275146
0,1.547508,-1.5475080013275146,1.5475080013275146
0,1.547508,-1.5475080013275146,1.5475080013275146
0,0.48399633,-0.48399633169174194,0.48399633169174194
0,0.48399633,-0.48399633169174194,0.48399633169174194
0,0.48399633,-0.48399633169174194,0.48399633169174194
0,0.48399633,-0.48399633169174194,0.48399633169174194
0,1.8821334,-1.8821333646774292,1.8821333646774292
0,1.8821334,-1.8821333646774292,1.8821333646774292
0,1.8821334,-1.8821333646774292,1.8821333646774292
0,1.8821334,-1.8821333646774292,1.8821333646774292
0,-1.46798,1.4679800271987915,1.4679800271987915
0,-1.46798,1.4679800271987915,1.4679800271987915
0,-1.46798,1.4679800271987915,1.4679800271987915
0,-1.46798,1.4679800271987915,1.4679800271987915
0,-1.2677807,1.2677806615829468,1.2677806615829468
0,-1.2677807,1.2677806615829468,1.2677806615829468
0,-1.2677807,1.2677806615829468,1.2677806615829468
0,-1.2677807,1.2677806615829468,1.2677806615829468
0,1.6662344,-1.6662343740463257,1.6662343740463257
0,1.6662344,-1.6662343740463257,1.6662343740463257
0,1.6662344,-1.6662343740463257,1.6662343740463257
0,1.6662344,-1.6662343740463257,1.6662343740463257
0,2.2429843,-2.2429842948913574,2.2429842948913574
0,2.2429843,-2.2429842948913574,2.2429842948913574
0,2.2429843,-2.2429842948913574,2.2429842948913574
0,2.2159536,-2.2159535884857178,2.2159535884857178
0,19.049973,-19.049972534179688,19.049972534179688
57,53.37993,3.6200714111328125,3.6200714111328125
97,108.07001,-11.07000732421875,11.07000732421875
116,110.13863,5.861366271972656,5.861366271972656
165,180.24106,-15.241058349609375,15.241058349609375
203,355.14908,-152.14907836914062,152.14907836914062
408,348.68564,59.314361572265625,59.314361572265625
207,311.0297,-104.02969360351562,104.02969360351562
446,463.76898,-17.76898193359375,17.76898193359375
490,916.0691,-426.069091796875,426.069091796875
1084,721.8657,362.13427734375,362.13427734375
850,507.38593,342.61407470703125,342.61407470703125
958,620.7299,337.27008056640625,337.27008056640625
912,1039.6084,-127.6083984375,127.6083984375
816,649.6167,166.38330078125,166.38330078125
623,1082.3599,-459.35986328125,459.35986328125
778,920.0379,-142.03790283203125,142.03790283203125
671,671.9009,-0.90087890625,0.90087890625
818,654.0835,163.91650390625,163.91650390625
801,756.07806,44.92193603515625,44.92193603515625
782,613.2733,168.7266845703125,168.7266845703125
819,555.18884,263.8111572265625,263.8111572265625
991,484.0188,506.981201171875,506.981201171875
886,528.2436,357.75640869140625,357.75640869140625
810,404.6985,405.301513671875,405.301513671875
475,313.3262,161.67379760742188,161.67379760742188
357,305.72543,51.274566650390625,51.274566650390625
566,321.7061,244.29391479492188,244.29391479492188
362,335.64703,26.35296630859375,26.35296630859375
283,314.9361,-31.93609619140625,31.93609619140625
329,314.8192,14.1807861328125,14.1807861328125
319,307.45148,11.54852294921875,11.54852294921875
160,296.36273,-136.36273193359375,136.36273193359375
105,291.95978,-186.95977783203125,186.95977783203125
76,261.43698,-185.43698120117188,185.43698120117188
100,232.89711,-132.89710998535156,132.89710998535156
132,173.654,-41.65400695800781,41.65400695800781
81,185.86516,-104.86515808105469,104.86515808105469
46,150.43857,-104.43856811523438,104.43856811523438
30,132.90544,-102.90544128417969,102.90544128417969
30,81.04825,-51.048248291015625,51.048248291015625
8,57.426067,-49.42606735229492,49.42606735229492
0,41.861,-41.861000061035156,41.861000061035156
0,48.58068,-48.58068084716797,48.58068084716797
0,37.374966,-37.37496566772461,37.37496566772461
0,28.182741,-28.182741165161133,28.182741165161133
0,5.8897853,-5.889785289764404,5.889785289764404
0,-14.747575,14.747574806213379,14.747574806213379
0,-6.9906993,6.990699291229248,6.990699291229248
0,-6.9906993,6.990699291229248,6.990699291229248
0,-6.9906993,6.990699291229248,6.990699291229248
0,-6.9906993,6.990699291229248,6.990699291229248
0,-1.0755616,1.0755616426467896,1.0755616426467896
0,-1.0755616,1.0755616426467896,1.0755616426467896
0,-1.0755616,1.0755616426467896,1.0755616426467896
0,-1.0755616,1.0755616426467896,1.0755616426467896
0,9.3904505,-9.390450477600098,9.390450477600098
0,9.3904505,-9.390450477600098,9.390450477600098
0,9.3904505,-9.390450477600098,9.390450477600098
0,9.3904505,-9.390450477600098,9.390450477600098
0,3.4347012,-3.4347012042999268,3.4347012042999268
0,3.4347012,-3.4347012042999268,3.4347012042999268
0,3.4347012,-3.4347012042999268,3.4347012042999268
0,3.4347012,-3.4347012042999268,3.4347012042999268
0,4.519563,-4.5195631980896,4.5195631980896
0,4.519563,-4.5195631980896,4.5195631980896
0,4.519563,-4.5195631980896,4.5195631980896
0,4.519563,-4.5195631980896,4.5195631980896
0,2.5056906,-2.505690574645996,2.505690574645996
0,2.5056906,-2.505690574645996,2.505690574645996
0,2.5056906,-2.505690574645996,2.505690574645996
0,2.5056906,-2.505690574645996,2.505690574645996
0,0.9325473,-0.9325472712516785,0.9325472712516785
0,0.9325473,-0.9325472712516785,0.9325472712516785
0,0.9325473,-0.9325472712516785,0.9325472712516785
0,0.9325473,-0.9325472712516785,0.9325472712516785
0,2.323875,-2.3238749504089355,2.3238749504089355
0,2.323875,-2.3238749504089355,2.3238749504089355
0,2.323875,-2.3238749504089355,2.3238749504089355
0,2.323875,-2.3238749504089355,2.3238749504089355
0,5.436403,-5.436402797698975,5.436402797698975
0,5.436403,-5.436402797698975,5.436402797698975
0,5.436403,-5.436402797698975,5.436402797698975
0,5.436403,-5.436402797698975,5.436402797698975
0,4.7619405,-4.7619404792785645,4.7619404792785645
0,4.7619405,-4.7619404792785645,4.7619404792785645
0,4.7619405,-4.7619404792785645,4.7619404792785645
0,4.7619405,-4.7619404792785645,4.7619404792785645
0,3.6847875,-3.6847875118255615,3.6847875118255615
0,3.6847875,-3.6847875118255615,3.6847875118255615
0,3.6847875,-3.6847875118255615,3.6847875118255615
0,3.6847875,-3.6847875118255615,3.6847875118255615
0,4.0262585,-4.02625846862793,4.02625846862793
0,4.0262585,-4.02625846862793,4.02625846862793
0,4.0262585,-4.02625846862793,4.02625846862793
0,3.9681823,-3.968182325363159,3.968182325363159
27,23.017471,3.9825286865234375,3.9825286865234375
46,54.29757,-8.297569274902344,8.297569274902344
147,137.91328,9.086715698242188,9.086715698242188
176,111.74638,64.25361633300781,64.25361633300781
228,143.10796,84.89204406738281,84.89204406738281
360,198.87923,161.1207733154297,161.1207733154297
451,363.9091,87.09091186523438,87.09091186523438
455,340.70322,114.29678344726562,114.29678344726562
571,570.09955,0.90045166015625,0.90045166015625
678,1101.204,-423.2039794921875,423.2039794921875
820,1377.2836,-557.2835693359375,557.2835693359375
1599,1551.1151,47.8848876953125,47.8848876953125
1878,1641.325,236.675048828125,236.675048828125
2167,1695.9922,471.0078125,471.0078125
2017,1772.2249,244.775146484375,244.775146484375
2589,1796.9437,792.0562744140625,792.0562744140625
3213,1386.677,1826.322998046875,1826.322998046875
1941,951.7052,989.2947998046875,989.2947998046875
1167,1310.8607,-143.8607177734375,143.8607177734375
1648,1661.2416,-13.2415771484375,13.2415771484375
1751,2153.8687,-402.86865234375,402.86865234375
1664,1828.9603,-164.9603271484375,164.9603271484375
2226,2024.5706,201.429443359375,201.429443359375
2195,2278.9778,-83.977783203125,83.977783203125
2036,2038.6603,-2.6602783203125,2.6602783203125
3128,2086.1958,1041.80419921875,1041.80419921875
2474,2088.992,385.008056640625,385.008056640625
2557,2020.4325,536.5675048828125,536.5675048828125
2329,2205.3499,123.650146484375,123.650146484375
1735,2190.1436,-455.1435546875,455.1435546875
1245,1457.5115,-212.511474609375,212.511474609375
887,1361.9209,-474.9208984375,474.9208984375
1393,1534.9019,-141.90185546875,141.90185546875
903,1167.2048,-264.204833984375,264.204833984375
826,880.2213,-54.2213134765625,54.2213134765625
704,904.98065,-200.98065185546875,200.98065185546875
851,1035.6384,-184.638427734375,184.638427734375
510,483.24014,26.759857177734375,26.759857177734375
234,388.1628,-154.16281127929688,154.16281127929688
128,348.11362,-220.11361694335938,220.11361694335938
71,169.83423,-98.834228515625,98.834228515625
30,146.74808,-116.74807739257812,116.74807739257812
31,99.00543,-68.00543212890625,68.00543212890625
17,98.93632,-81.93631744384766,81.93631744384766
5,73.23418,-68.23417663574219,68.23417663574219
0,46.658306,-46.65830612182617,46.65830612182617
0,3.1573384,-3.1573383808135986,3.1573383808135986
0,-8.886841,8.8868408203125,8.8868408203125
0,3.5860856,-3.586085557937622,3.586085557937622
0,3.5860856,-3.586085557937622,3.586085557937622
0,3.5860856,-3.586085557937622,3.586085557937622
0,3.5860856,-3.586085557937622,3.586085557937622
0,4.480863,-4.480863094329834,4.480863094329834
0,4.480863,-4.480863094329834,4.480863094329834
0,4.480863,-4.480863094329834,4.480863094329834
0,4.480863,-4.480863094329834,4.480863094329834
0,3.4855158,-3.485515832901001,3.485515832901001
0,3.4855158,-3.485515832901001,3.485515832901001
0,3.4855158,-3.485515832901001,3.485515832901001
0,3.4855158,-3.485515832901001,3.485515832901001
0,4.5979314,-4.597931385040283,4.597931385040283
0,4.5979314,-4.597931385040283,4.597931385040283
0,4.5979314,-4.597931385040283,4.597931385040283
0,4.5979314,-4.597931385040283,4.597931385040283
0,5.3178964,-5.317896366119385,5.317896366119385
0,5.3178964,-5.317896366119385,5.317896366119385
0,5.3178964,-5.317896366119385,5.317896366119385
0,5.3178964,-5.317896366119385,5.317896366119385
0,4.2309794,-4.2309794425964355,4.2309794425964355
0,4.2309794,-4.2309794425964355,4.2309794425964355
0,4.2309794,-4.2309794425964355,4.2309794425964355
0,4.2309794,-4.2309794425964355,4.2309794425964355
0,4.549956,-4.54995584487915,4.54995584487915
0,4.549956,-4.54995584487915,4.54995584487915
0,4.549956,-4.54995584487915,4.54995584487915
0,4.549956,-4.54995584487915,4.54995584487915
0,2.6921737,-2.692173719406128,2.692173719406128
0,2.6921737,-2.692173719406128,2.692173719406128
0,2.6921737,-2.692173719406128,2.692173719406128
0,2.6921737,-2.692173719406128,2.692173719406128
0,2.6921737,-2.692173719406128,2.692173719406128
0,2.6921737,-2.692173719406128,2.692173719406128
0,2.6921737,-2.692173719406128,2.692173719406128
0,2.6921737,-2.692173719406128,2.692173719406128
0,8.15041,-8.150409698486328,8.150409698486328
0,8.15041,-8.150409698486328,8.150409698486328
0,8.15041,-8.150409698486328,8.150409698486328
0,8.15041,-8.150409698486328,8.150409698486328
0,3.845123,-3.845123052597046,3.845123052597046
0,3.845123,-3.845123052597046,3.845123052597046
0,3.845123,-3.845123052597046,3.845123052597046
0,3.845123,-3.845123052597046,3.845123052597046
0,3.058966,-3.0589659214019775,3.0589659214019775
0,3.058966,-3.0589659214019775,3.0589659214019775
0,3.058966,-3.0589659214019775,3.0589659214019775
0,3.0008895,-3.000889539718628,3.000889539718628
0,19.974506,-19.974506378173828,19.974506378173828
27,52.346256,-25.346256256103516,25.346256256103516
55,108.240845,-53.2408447265625,53.2408447265625
50,113.86251,-63.862510681152344,63.862510681152344
48,122.82716,-74.82716369628906,74.82716369628906
76,172.02345,-96.02345275878906,96.02345275878906
255,247.24622,7.7537841796875,7.7537841796875
286,253.65202,32.34797668457031,32.34797668457031
282,275.57877,6.421234130859375,6.421234130859375
299,320.1461,-21.146087646484375,21.146087646484375
329,325.37585,3.6241455078125,3.6241455078125
277,276.5815,0.418487548828125,0.418487548828125
265,285.4704,-20.47039794921875,20.47039794921875
266,292.7415,-26.741485595703125,26.741485595703125
347,305.63483,41.36517333984375,41.36517333984375
504,511.15002,-7.1500244140625,7.1500244140625
468,682.0488,-214.048828125,214.048828125
587,735.98694,-148.9869384765625,148.9869384765625
423,670.3545,-247.3544921875,247.3544921875
0,1029.5198,-1029.519775390625,1029.519775390625
678,1207.1348,-529.134765625,529.134765625
689,1363.7263,-674.726318359375,674.726318359375
1099,1156.4285,-57.428466796875,57.428466796875
517,1117.849,-600.8489990234375,600.8489990234375
1494,928.24615,565.7538452148438,565.7538452148438
739,797.49805,-58.498046875,58.498046875
703,716.3017,-13.30169677734375,13.30169677734375
598,537.42114,60.578857421875,60.578857421875
499,641.0719,-142.0718994140625,142.0718994140625
1136,989.08887,146.9111328125,146.9111328125
506,543.0325,-37.032470703125,37.032470703125
246,530.4684,-284.4683837890625,284.4683837890625
415,554.8608,-139.86077880859375,139.86077880859375
341,522.8467,-181.8466796875,181.8466796875
152,531.77625,-379.7762451171875,379.7762451171875
213,470.18997,-257.1899719238281,257.1899719238281
192,414.4852,-222.48519897460938,222.48519897460938
28,317.98657,-289.986572265625,289.986572265625
141,357.6265,-216.62649536132812,216.62649536132812
304,416.27875,-112.27874755859375,112.27874755859375
245,263.01886,-18.01885986328125,18.01885986328125
98,212.58904,-114.58903503417969,114.58903503417969
175,211.07866,-36.07865905761719,36.07865905761719
137,152.33365,-15.333648681640625,15.333648681640625
84,109.84714,-25.847137451171875,25.847137451171875
24,66.98533,-42.985328674316406,42.985328674316406
12,29.562634,-17.562633514404297,17.562633514404297
0,0.012622183,-0.012622183188796043,0.012622183188796043
0,1.3061241,-1.3061240911483765,1.3061240911483765
0,1.3061241,-1.3061240911483765,1.3061240911483765
0,1.3061241,-1.3061240911483765,1.3061240911483765
0,1.3061241,-1.3061240911483765,1.3061240911483765
0,-0.77556545,0.7755654454231262,0.7755654454231262
0,-0.77556545,0.7755654454231262,0.7755654454231262
0,-0.77556545,0.7755654454231262,0.7755654454231262
0,-0.77556545,0.7755654454231262,0.7755654454231262
0,-0.5384619,0.5384619235992432,0.5384619235992432
0,-0.5384619,0.5384619235992432,0.5384619235992432
0,-0.5384619,0.5384619235992432,0.5384619235992432
0,-0.5384619,0.5384619235992432,0.5384619235992432
0,-0.233958,0.23395800590515137,0.23395800590515137
0,-0.233958,0.23395800590515137,0.23395800590515137
0,-0.233958,0.23395800590515137,0.23395800590515137
0,-0.233958,0.23395800590515137,0.23395800590515137
0,-8.419965,8.419964790344238,8.419964790344238
0,-8.419965,8.419964790344238,8.419964790344238
0,-8.419965,8.419964790344238,8.419964790344238
0,-8.419965,8.419964790344238,8.419964790344238
0,-6.552693,6.552692890167236,6.552692890167236
0,-6.552693,6.552692890167236,6.552692890167236
0,-6.552693,6.552692890167236,6.552692890167236
0,-6.552693,6.552692890167236,6.552692890167236
0,-6.0358057,6.035805702209473,6.035805702209473
0,-6.0358057,6.035805702209473,6.035805702209473
0,-6.0358057,6.035805702209473,6.035805702209473
0,-6.0358057,6.035805702209473,6.035805702209473
0,-3.8015177,3.8015177249908447,3.8015177249908447
0,-3.8015177,3.8015177249908447,3.8015177249908447
0,-3.8015177,3.8015177249908447,3.8015177249908447
0,-3.8015177,3.8015177249908447,3.8015177249908447
0,-0.6717835,0.6717835068702698,0.6717835068702698
0,-0.6717835,0.6717835068702698,0.6717835068702698
0,-0.6717835,0.6717835068702698,0.6717835068702698
0,-0.6717835,0.6717835068702698,0.6717835068702698
0,1.9320592,-1.9320591688156128,1.9320591688156128
0,1.9320592,-1.9320591688156128,1.9320591688156128
0,1.9320592,-1.9320591688156128,1.9320591688156128
0,1.9320592,-1.9320591688156128,1.9320591688156128
0,-0.3687377,0.36873769760131836,0.36873769760131836
